Id,Price
11812,404006.5773036991
1779,147521.11288952164
6442,155493.13335074252
6160,277242.8430084886
8266,195750.69118148807
9903,161766.76946551242
2867,125762.19517747732
6998,181030.51970211536
13932,167779.73693875025
12587,165400.7751738633
3611,230569.750171742
2646,289532.58391636255
1890,167693.32246293558
860,246881.8949048196
14187,212566.0488682566
12569,252686.4944516756
1276,99926.5424324505
12025,230666.32669323127
4890,348513.219341542
14410,292590.29825332225
10352,226654.91800310876
11407,206576.8457020769
10384,176790.40059608687
7622,303772.47355730797
12578,159310.39891711756
15820,194217.58168098493
563,203538.93581095556
15226,160283.28089775087
6396,220192.35631508927
6247,144081.98257782985
3339,157688.35977976464
10975,276011.78360943275
7475,115729.64925598225
11129,156477.3925295249
3051,313964.5043104568
10232,226861.68501899517
14106,194649.73245265143
5502,216760.9372498037
4558,83558.58577029429
4181,154406.04340907512
8426,124577.19703486784
6611,166130.13653446373
14641,157826.71434344575
15539,263454.4166343187
13119,167058.01528600644
11716,187850.42012511313
7316,250829.306204124
7791,125270.40302378168
13034,319423.21992681036
1068,304058.1535086642
4060,178131.1201050426
10172,206815.05185325324
2591,186956.2702455913
12494,342546.1521636671
7828,363981.52409247437
15284,166196.67943407505
7947,169641.97206465589
16335,223652.22088448112
10234,331721.6854524868
2797,263931.98519932345
5341,240088.27614346755
3059,247244.41733537358
1559,88479.9880485668
15320,278892.6714974229
10284,365755.02564700285
4134,225387.07184162497
4481,228876.57649332497
7222,184894.0159933743
4062,226483.897142078
2192,214804.49739388004
9637,193767.20797051484
16236,180051.65740124448
4272,164627.15279631718
9406,300034.7607229199
14309,238086.34502361744
1946,301106.00925747363
16235,252867.37684703723
7146,182948.68916286263
16784,244132.7152847805
349,325919.05383143097
6251,167198.98824587977
5128,346008.6305173244
11718,191250.39981426136
16721,115787.8168870952
12517,236836.9433352501
15961,183837.51834225422
9428,142612.23364878155
14541,143339.67472781814
10168,133694.0022851238
11270,172511.89515031938
13210,203648.0707359184
11518,164311.23405706865
12612,161772.98867165073
16352,122973.7556300997
9935,144688.6210627599
15521,324282.74024909467
11482,184093.25449298392
11443,171831.01093968924
9459,252213.66002411756
9218,188183.3420652994
854,139507.7948807074
5619,158381.02192309755
9208,196888.35531609814
4391,137987.65555746164
15207,126762.9676632933
7183,187172.99434031476
16442,221963.30331092837
7936,82719.69096441616
10606,295332.2346126051
4979,162967.99678704306
4854,290104.3496436624
16476,124141.8260283988
10516,186485.4944725563
16261,284610.4082865883
90,327540.33148492384
5433,175943.37885340487
14338,128661.21607324974
13487,260798.46993766652
8211,466417.7087278072
170,163965.08358999455
14051,121031.23568414184
10686,203047.5743832803
7595,288222.4093354868
6777,324268.95780002984
14661,175417.24729259804
13991,305906.51217782265
16795,167311.814744422
2740,117808.99323946588
7368,368674.7265298094
2413,253735.71893322715
1852,473284.6596531067
15200,342949.9630418627
8467,326523.65735702374
16379,278993.26267185394
3375,191390.68185171936
5945,470109.0113572699
2641,193620.33361927673
2837,277274.70266805193
3498,215411.76795904455
10876,148319.04107481058
1285,206580.726753413
9285,261728.2337151839
4015,347630.7086897847
2526,175988.7051216
7814,217456.1194227634
7117,278424.04892790125
12359,128057.06085209046
3303,247568.88204058
13874,187754.64731949853
5484,189722.90949426347
15067,158846.60190437254
12639,205416.34141065387
3388,250000.4497739243
4256,205027.33735096277
15738,169136.48586855954
14049,155049.1573217679
15780,194688.74781327747
9564,166106.9624436543
11910,196251.42196862618
11315,186467.90447873375
1733,156544.03772760078
3910,365508.885978234
7552,483590.91863086773
254,186087.18815129666
5222,214223.56825769803
8314,236690.23892030717
16743,202290.0128901375
10335,106621.31225096525
8226,268512.4292290458
12254,228932.9874680876
13152,212879.0991159307
15020,202823.65433057296
16349,215548.4017083699
11924,183150.5378883664
12543,186810.05069942662
14114,217534.53190517795
12318,252738.18820074436
15383,186253.56506691745
6679,239145.91928581902
635,196701.34604765062
15993,317786.82779713324
11375,172522.00951391543
11216,192985.68588324005
15401,232927.31212614966
11301,161307.59205678696
13804,263644.10305814305
10839,173329.28859729884
1588,345877.0409068787
3596,190572.23105744336
5816,173412.97681608566
8099,137466.74038287916
6551,196567.57038032744
14075,479962.8217872255
13431,200818.09837103257
9481,337495.8028372352
5295,157637.58635720416
15859,364967.65918042546
10634,350019.6044679454
444,220600.04234951633
11686,254720.72101929574
1213,217128.70448071195
13970,183934.23184036984
6849,422345.06739602715
9911,189761.40286423705
5649,155888.88971674468
7184,176840.9337205798
5877,265156.92888020916
1655,342410.0445500957
15301,200250.2670221923
12389,233663.65758246667
5241,262135.82071760742
7048,157818.88429324774
10574,137468.71658603605
8593,170630.40845055005
4752,170572.31915464788
14663,181736.657498014
10994,228095.79726608994
87,84793.08734125286
5132,128296.76071390993
6372,362340.2892431144
7411,319155.8552278298
3319,263165.94591116015
9355,116105.15210078034
5139,275533.903666137
56,263826.2306629531
3249,210413.53038419233
5047,82497.34681175399
13238,361717.18667539395
2190,267781.9616814666
15599,171564.00031727325
6542,165688.0887069449
1968,206105.08227616965
5630,165659.2958490688
9157,268487.026783815
789,197159.30344734786
1413,289278.98494948336
12514,268369.708447221
13459,137386.37361997113
1345,250932.60026272485
4034,211819.97723824755
15169,149961.08682000684
6770,275737.885527542
3334,193562.66341523363
12998,155122.85577953895
15870,231462.72886592182
1871,146578.53801302897
5770,186641.71392034134
13196,146197.33220044555
7633,220287.49647221336
10699,203866.2180204436
15470,199640.4944212841
1903,546830.7016114289
13860,211408.9308198091
7649,227201.37581600048
11043,159755.80978400624
2922,254243.6993873369
7538,303034.4697942263
9477,118818.79065824643
117,511323.7010908131
1457,254905.63892818667
7082,166738.34131152625
3053,257327.24970339457
12522,128879.39908068276
5744,465500.4357692278
13566,380956.7732539154
1464,126786.34939516292
3852,126817.58186233685
9557,250339.83766413436
14719,401274.16375113797
13978,155349.51280151284
3286,154590.72988916174
13019,338790.44745115755
1421,112286.44217892426
13502,183897.19958994718
14811,128444.21173288266
9297,253472.9140607816
7749,376820.0561997388
16555,139335.1037568864
14576,203531.96019669357
12766,173792.23071024977
4679,161142.00601579482
10033,204998.61833285895
11231,295446.903399574
15112,154516.85502518778
10617,183904.41869102756
2175,159338.34015846948
16502,476614.7041132136
10106,185839.72419195267
12561,154252.69640411524
15907,288197.8732213563
8069,125713.0855646515
8316,125019.47194286098
12343,257242.65046755967
12092,159151.72059927616
1527,180747.71675708008
10010,290220.1866585918
655,112799.8671413701
10549,125082.96192798707
3248,113892.1423344145
13499,262587.0800056648
14959,215088.41185350434
6070,173183.54553057844
11360,224303.927718505
12102,202917.3589051076
11870,322173.7145113676
3713,104585.9872436313
3230,141013.6086321114
7742,231828.48915444803
15092,351733.0156987418
8728,288185.83072857594
3386,161956.4398579865
9409,142883.62561061492
16545,280235.53820961964
3127,162688.5128722367
11344,162085.66644871587
2112,217784.4466937743
7310,268728.8893768619
6313,233070.9139063836
3681,401484.99068129365
5114,296740.3515481823
270,157489.06567385237
14350,183904.41869102756
12223,356131.8332777522
1066,173273.54766549388
16116,436616.9661227999
11410,497354.18192721327
4088,149474.94425860277
5956,173692.34386837037
14669,149633.22266874515
13871,123993.12726369333
4126,216760.29382738547
12114,196919.08378417732
16607,165419.35413257146
4266,211834.76324034052
13518,234666.23795658714
11856,304112.486702319
3885,276143.024865653
8891,173931.0217447055
4964,185307.56470582908
7696,157151.38819204585
6894,147543.4297843771
9766,208115.77421639566
4800,167355.90176176713
2840,196701.96172277152
4743,172567.0318902367
13562,528154.1501950509
8301,211766.22293532986
5405,180430.65580406805
1535,171978.6919139296
9073,126551.03576405282
1698,344400.4413406932
12262,254652.90606160922
6794,191250.39981426136
12701,192305.39524507214
8432,197480.82377192148
13540,123059.03086056137
8629,154937.82636274304
1440,177662.6817145726
8596,197768.2638382606
9575,298031.7061078582
14976,118483.84242657696
3149,220559.6168360559
5157,161892.0618969177
10748,169925.2884124398
9719,341353.91008560196
6376,186605.6998887871
9733,178058.62098721406
4749,217804.77254216853
4994,408112.8423372757
538,181993.38934519453
5512,141731.92055944796
9778,122601.95430889617
9761,145529.6013966551
3174,374438.6808047533
13429,217344.1303803797
10467,85761.41695817796
14129,180460.79892609225
13608,252180.64098680072
11106,167156.6460688493
12048,172814.00124488238
1054,351839.324638652
3582,232909.33243987092
1566,136454.68096836098
11529,170314.2474102087
11859,156785.44689022232
10582,149058.1655594313
14907,375529.39349539997
14039,143078.89387287322
10489,174166.83435851472
3331,289364.886152546
10153,253073.28901841625
5271,146365.0844735306
11871,378437.3327709686
776,137761.32660919422
3994,129190.59917573971
9433,83854.18752386865
14275,129492.65588497225
8030,236512.38328756453
8169,270877.05575890996
8053,183933.06749282192
4822,232566.38899993978
13197,208680.12319227232
13634,275025.7372460351
8951,169393.34145612904
12176,278216.6480763133
15471,148540.31664202083
14962,142074.51139078243
12512,117894.354627132
8697,381528.6781833786
7095,214414.56041513724
13639,207769.53932625515
16660,180743.0063663135
5848,140481.3802552554
5386,194026.27378403427
10880,289244.31534387474
3954,180132.85412353853
13426,260239.16112822387
5966,228581.87517426975
16315,266749.3643891462
7455,191636.13727281813
11071,241840.92441873244
14740,219465.6328089012
16087,198964.0663909275
8931,248062.79492125564
15289,174388.45139064762
16089,273383.16273793933
12128,188712.56333012308
4724,225433.49499095912
8585,207302.15881151365
7188,223158.86753281835
5423,205426.39577779148
10488,197214.15598925637
5980,223024.1598709351
8376,257907.7692317559
12397,130392.62828617546
16496,219462.35762646614
4891,251135.50908991735
9710,162102.92502206384
6339,161363.6837655628
244,219758.44287369135
5002,238726.39372740706
5358,185028.77120656654
7636,166150.94681391807
9361,329053.9817829356
3601,129890.8579154864
15755,150341.47679293537
172,191773.65126278208
3037,338089.89558439184
577,252951.41955868356
3607,212534.12160700373
2515,109616.28944954497
10413,152907.96640306883
10511,220618.20741164588
4637,425827.5485486344
12736,264424.52670846076
9534,215300.0885267966
11641,202665.9786178872
10419,268003.0407450828
15313,135588.3793515403
14915,196393.87786774925
12409,398505.5513026554
9405,137589.85609251642
14066,207992.30684561704
14108,188826.89656107116
11931,252778.18396298832
11464,342987.76040932286
926,143128.4408282322
11190,221963.30331092837
10260,188704.55816150655
12712,196794.77542659623
1234,197583.5519731757
11608,125870.0048399233
3776,270000.4976697172
4881,210274.97782366147
10266,149577.1733409647
3262,240088.27614346755
3576,350344.99697962636
16604,480388.022238425
8041,152017.58428163745
10691,237938.3571522125
8357,184820.6872931771
11661,136657.85712351603
4453,253627.3303683385
15936,220184.35114647273
8463,259728.34935114713
15770,242951.49894263592
466,157010.06250800873
14965,90890.90804643465
11227,186910.2796844809
9894,269725.4694714811
11746,199982.59177447288
4118,141368.51458699678
756,330058.97946096514
15589,171147.7090304893
109,331795.60913036845
5778,224708.49146730805
1731,90969.9967520943
3450,141837.13390098748
2961,223096.05597772103
222,173886.47852063598
11454,368521.73150201916
7339,188712.56333012308
12096,111547.76742248722
14074,175075.56515345047
4058,294835.21277237736
6603,244242.60379571046
3289,139487.4652411614
16681,297827.18906458525
8200,352941.4883118825
3343,291313.9621945559
7802,186459.00135767303
2082,355839.43130838434
217,252634.70220421252
1720,184091.65655906804
7224,261140.1874674404
6176,144737.8923726846
12571,267258.4157343765
16666,363196.5053275445
8908,231302.44894063313
6914,169682.34743208298
5428,187837.5339320569
381,191250.39981426136
3991,202747.7879289966
16365,239301.08219722274
1046,196585.9332282102
391,154166.59980214643
9212,312407.5203120144
3022,190792.57565914484
9961,115970.70839521397
6764,301238.36284544057
7720,176880.2652809688
4809,198331.10169295175
8877,312051.16423192975
7817,165542.58406021373
10614,120595.32357950034
5553,316838.6574292082
16488,138275.9626681217
11002,176267.5578081318
13592,363324.47940763464
15050,245531.6094699427
13553,283845.805223787
9041,224301.30385113743
5461,362793.63749325654
16274,370135.16278418095
2138,134418.02317191503
6245,162170.82799328875
8245,217341.49965803477
6491,206336.58066383348
13218,227644.8696626454
13101,111832.29421341688
10462,140717.25028680326
4079,178690.47823848546
1506,475651.1775153453
14107,126559.04093266936
12215,280817.1464120264
11576,344678.1016779885
10567,240513.429976862
12713,231256.06795894663
1468,511238.145471869
2549,242456.947182628
4172,235031.7522634595
12380,238817.31124900692
3513,107113.45923766072
8165,244217.19073912737
1127,202479.4849710101
14601,373129.0369448687
15526,317832.4219980428
986,344687.12256149814
14968,210993.45395085885
9348,205799.96841112236
6317,257474.16284091704
7497,92944.63115517139
5079,314909.56009098125
528,176903.290424926
10964,143649.3374861608
5812,333887.480922613
11022,200601.1361886775
16251,144620.47076713512
5863,116183.00254994218
8664,209918.65053086588
5396,172489.7838698971
6917,248845.72233521164
12776,127713.3225996548
473,248981.93232741774
13333,235506.1374750262
13023,210690.43974733894
7357,194943.7507147814
10955,517207.23166147695
11914,351810.17113221704
12535,193693.7008666131
11205,154831.65009111547
13209,215716.44311574995
16119,420953.19421875797
2174,236683.87236409046
4834,193501.31679768916
10151,190748.05339329643
5584,222673.22876612536
6672,221705.55804557618
12858,293745.463176655
5106,198978.79829411476
8884,175234.44965991194
13766,189438.9457276781
12556,116615.78353893799
12910,220797.00288429068
6258,126559.04093266936
7100,226578.83379167676
1793,178327.17983595
3335,186822.3588888711
12835,182116.43383713198
10591,160954.60764583282
15707,295498.9975064317
16389,162408.85939652094
7440,331406.85577733855
6293,179335.43381134808
3937,207411.89246780536
16527,204777.5557263162
5102,227007.54448038945
10734,349612.7586387824
7986,162920.0060850108
6495,126610.45739002367
9571,237615.310214084
5131,196354.60265224156
10761,314311.6322134175
143,439204.84628494864
13829,176388.77802547094
13662,254890.8749290014
1771,141842.13754071028
5448,196152.80658146605
8594,156060.89945380623
12038,218623.76715081593
16471,162593.50666240006
16764,145636.3862054929
1282,172553.12108506807
15101,258456.30524638647
9473,159598.21975266948
2324,446546.62556757615
14448,246988.69365230488
6000,79254.70791966871
2077,126790.65966152215
12960,248165.26713059077
15837,206536.93894285944
8805,223749.43848097633
9987,225886.8163931299
1580,342402.05536107725
11089,127705.31743103826
10926,223376.08755634495
12773,398508.65293787024
6490,271335.811522152
10858,124685.239895341
2831,140807.66124007702
16326,145980.61570149174
371,193737.64064534573
8852,221123.5026845241
6713,292004.86655873054
4230,194459.17029896588
3639,221963.30331092837
3642,193704.83173623783
5149,198098.40114699613
2861,205810.53890719407
13300,118165.11436562926
2807,292171.6429385036
5919,110206.5403558148
12716,520731.19709397765
4271,229732.54108440463
16055,249975.33657715927
3747,332276.49521880323
5857,260241.87473164996
6884,285273.93391991616
16027,291377.9050044714
3512,398390.05248093855
5181,155399.82059052322
16732,283903.245132726
1908,181065.07090065817
12082,163466.1023971295
7286,149065.45067847092
8216,160935.4058608717
6929,322902.14171369164
3950,340489.03020981624
12479,179733.19292910758
877,130119.60219605583
1366,186366.60752696125
384,145709.1519766439
5767,211674.28792714738
6910,161865.92765032122
187,190791.18761795983
10164,331321.33206515864
8603,231748.16052667255
15834,210266.75895062348
3078,122264.41997817546
3479,261541.48827618657
6671,237440.8392276466
6078,191791.56856312172
16271,143858.49121800336
16191,148314.83444635663
11544,164335.7701711992
7781,175324.50179359483
14918,271455.96055320645
6238,185960.93594162638
12989,234669.98678139807
11907,227009.49539258817
9696,141133.4234808953
14084,328725.57883903536
3895,161397.81702271785
4367,188138.66882608127
8453,72799.35651561427
7638,337725.6963154686
8373,270355.5228377178
4674,175988.7051216
15787,156452.33217919432
5903,252455.94200232148
13679,188460.12564446422
9018,357238.62807715684
15823,319718.55706300057
13289,144139.02964074168
9896,200270.1441863603
14436,190590.63343934403
5547,222842.95827150808
4048,329700.84310914564
16579,194967.63383183675
8550,178750.639877822
9385,307631.6041888235
5242,161166.68141907532
31,207808.5986570425
6144,269244.81197171484
3990,197222.1611578729
2523,94298.89307041264
12608,249153.30325533985
7234,198442.57056286314
15264,211535.10390822915
9623,231462.79633513425
3161,291636.4847036512
7425,119859.384489812
13021,264560.34413671464
4044,149879.7385125812
15411,250019.13208802615
979,339058.57049573516
5514,250019.13208802615
4817,166941.63290942466
2115,203829.76039780106
10571,288323.8702478094
8992,237087.22067238676
15546,187632.51094329494
11359,136844.93076619878
11972,164000.0893250909
12838,166415.12620604373
5948,135125.76119254477
422,326617.9158685282
4855,165725.50155245868
16197,116606.98805372017
8926,381471.2503751974
5703,184616.86862018993
8848,206067.59004307198
7039,325637.7871784407
3806,153910.54499749688
15154,232980.89785679983
13132,230014.05024846614
7438,205004.43822104664
4398,288720.92461322836
2440,190122.4426509927
3751,177490.84858664733
1476,170350.87970584453
2264,296508.6344844043
16444,194617.6159147963
10704,166534.63570743866
4033,135734.95854959177
4508,125427.33378510203
16290,241286.88274358053
10387,211774.2281039464
5457,140352.46142726313
4910,262217.5832126617
7451,201383.02839867325
10732,159010.74854470792
8015,135577.31076228042
6148,188172.20222076235
5892,254652.90606160922
7825,238848.78279289932
6851,232700.3120282811
6633,220861.3339518384
2139,269518.9028822228
10213,264110.39896988636
2830,250950.08590103043
13907,144819.4456129214
15897,381774.09885724063
8311,199554.28494511772
14230,176201.19744405698
3878,199570.2000325059
13732,177999.26096021652
12110,174377.39448380988
10675,310670.86757561436
12946,135698.67766606918
16754,220091.32346187928
4394,319528.64811279986
16728,173964.07129408867
14378,328338.9427601533
9949,175967.1858227356
994,190139.9045819124
13258,150469.88268396593
5883,365716.0094716232
6933,300793.2801655883
13193,229063.15341538296
13286,163461.18340397943
13407,403777.18507520214
7512,128136.27103262213
7221,198440.7202779019
14428,186150.18438739632
1740,188621.923067419
3,139197.98848670995
12952,247690.72575629578
11537,131877.38900589081
2558,139335.1037568864
14081,260852.6431487105
3517,218013.61127246078
7149,239767.566859516
15777,117033.15010383526
8995,239202.77280522085
826,285017.89033549995
509,266035.08509471506
14875,254218.25156324284
6591,169538.0497772776
11283,111403.27746373364
9897,221210.02821110477
14902,178179.88529760676
14291,162566.23085689388
3162,231607.448695404
4206,231524.99639696296
11580,193563.47426556342
2007,263910.5604910617
14939,233222.42762817934
13572,188206.94120575124
10720,155422.04173063877
4253,275489.8390836215
